key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,5,,,489.8085,1,right,0.2597,,0.5,0.3,"[1,2,3]",0.841311378,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,5,,,491.3717,2,right,0.3084,,0.5,0.3,"[1,2,3]",0.825126544,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,5,,,492.9895,3,right,0.1417,,1.5,0.3,"[1,2,3]",0.285820883,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,2,5,,,495.4248,4,right,0.4486,,1,0.3,"[1,2,3]",0.197054371,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,2,5,,,497.6921,5,up,0.099,,1,0.3,"[3,1,2]",0.654652353,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,2,5,,,499.5931,6,right,0.0586,,1.5,0.3,"[3,1,2]",0.805170262,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,2,5,,,501.9655,7,right,0.3583,,0.5,0.3,"[3,1,2]",0.035298567,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,2,5,,,503.6325,8,right,0.0252,,0.5,0.3,"[3,1,2]",0.570755184,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,2,5,,,504.9675,9,right,0.0094,,1.5,0.3,"[3,1,2]",0.836922517,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,2,5,,,507.3021,10,right,0.2582,,0.5,0.3,"[3,1,2]",0.554183415,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,2,5,,,508.8856,11,right,0.5656,,1,0.3,"[3,1,2]",0.698291695,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,2,5,,,511.2669,12,right,0.0525,,0.5,0.3,"[3,1,2]",0.875870855,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,2,5,,,512.6386,13,right,0.1162,,1,0.3,"[3,1,2]",0.236295146,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,2,5,,,514.5897,14,right,0.394,,1.5,0.3,"[3,1,2]",0.36163492,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,3,9,"[8,15]","[[3,2,1],[3,1,2]]",522.2812,0,right,0.6022,,0.5,0.3,"[3,2,1]",0.180814533,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,3,9,,,524.1908,1,right,0.1358,,0.5,0.3,"[3,2,1]",0.014942666,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,3,9,,,525.625,2,right,0.4338,,0.5,0.3,"[3,2,1]",0.505518395,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,3,9,,,527.3795,3,right,0.0697,,1.5,0.3,"[3,2,1]",0.527585719,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,3,9,,,529.7641,4,right,0.5103,,1,0.3,"[3,2,1]",0.847705859,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,3,9,,,532.0819,5,right,1.8445,,1.5,0.3,"[3,2,1]",0.562378959,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,
