practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,text_practice_instruction.started,key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,text.started,key_resp.started,key_resp.keys,key_resp.rt,text_practice_reset.started,key_resp_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,text_practice_end.started,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,text_main_instruction.started,key_resp_main_instruction.started,participant,date,expName,psychopyVersion,frameRate,
11,0,11,0,,,,,,,,,,,,,187.3378632999993,187.3378632999993,187.3378632999993,right,2.256844800000181,1.0,189.6288468999992,190.65426839999964,"[3, 2, 1]",stimuli/card_100_transparent.png,520,100,190.65426839999964,190.9937536999987,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
12,0,12,0,,,,,,,,,,,,,190.9937536999987,190.9937536999987,190.9937536999987,down,1.5079905000002327,1.0,192.54753869999877,193.59861629999978,"[3, 2, 1]",stimuli/card_10_transparent.png,530,10,193.59861629999978,193.93588230000023,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
13,0,13,0,,,,,,,,,,,,,193.93588230000023,193.93588230000023,193.93588230000023,down,0.8429078000008303,0.5,194.83853629999976,195.37511599999925,"[3, 2, 1]",stimuli/card_10_transparent.png,540,10,195.37511599999925,195.72600489999968,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
14,0,14,0,,,,,,,,,,,,,195.72600489999968,195.72600489999968,195.72600489999968,left,0.806539299999713,1.0,196.58218510000006,197.62617320000027,"[3, 2, 1]",stimuli/card_0_transparent.png,540,0,197.62617320000027,197.97053979999873,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
15,0,15,0,,,,,,,,,,,,,197.97053979999873,197.97053979999873,197.97053979999873,right,0.2803284999990865,1.5,198.29987970000002,199.8608411999994,"[3, 2, 1]",stimuli/card_100_transparent.png,640,100,199.8608411999994,200.2018692999991,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
16,0,16,0,,,,,,,,,,,,,200.2018692999991,200.2018692999991,200.2018692999991,down,0.06916009999986272,1.5,200.32138519999899,201.87454889999935,"[3, 2, 1]",stimuli/card_10_transparent.png,650,10,201.87454889999935,202.21899630000007,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
17,0,17,0,,,,,,,,,,,,,202.21899630000007,202.21899630000007,202.21899630000007,right,0.14324929999929736,1.5,202.40754769999876,203.9563930000004,"[3, 2, 1]",stimuli/card_0_transparent.png,650,0,203.9563930000004,204.29839249999895,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
18,0,18,0,,,,,,,,,,,,,204.29839249999895,204.29839249999895,204.29839249999895,down,0.708048599999529,1.5,205.05647669999962,206.62216719999924,"[3, 2, 1]",stimuli/card_10_transparent.png,660,10,206.62216719999924,206.97871589999886,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
19,0,19,0,,,,,,,,,,,,,206.97871589999886,206.97871589999886,206.97871589999886,right,0.09896470000057889,1.5,207.1460189999998,208.71277980000013,"[3, 2, 1]",stimuli/card_100_transparent.png,760,100,208.71277980000013,209.0248663000002,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0248663000002,209.0248663000002,space,22.18157009999959,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.22715880000032,231.22715880000032,,,,,,
