key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started,practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_keypress_time,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,178.4011,4,0.5661,178.9875,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,100,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,179.7811,5,1.2101,181.0133,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,200,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,182.812,6,1.5455,184.377,left,1.5,"[2,1,3]",stimuli/card_10_transparent.png,210,10,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,186.1753,7,2.5733,188.7913,left,0.5,"[2,1,3]",stimuli/card_10_transparent.png,220,10,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,189.5891,8,0.6012,190.2055,left,1.5,"[2,1,3]",stimuli/card_10_transparent.png,230,10,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,192.0038,9,3.4649,195.4906,left,1,"[2,3,1]",stimuli/card_10_transparent.png,240,10,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,196.7824,10,0.7328,197.5377,left,0.5,"[2,3,1]",stimuli/card_10_transparent.png,250,10,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,198.3313,11,0.5257,198.8977,left,1,"[2,3,1]",stimuli/card_10_transparent.png,260,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,200.196,12,1.3391,201.5626,up,0.5,"[2,3,1]",stimuli/card_0_transparent.png,260,0,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,202.3615,13,0.7903,203.1773,up,1.5,"[2,3,1]",stimuli/card_100_transparent.png,360,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,204.9758,14,1.6677,206.6745,up,0.5,"[2,3,1]",stimuli/card_0_transparent.png,360,0,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",212.4718,0,1.3503,213.8514,right,1.5,"[1,3,2]",stimuli/card_100_transparent.png,100,100,0,0,0,0,1,207.4733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,215.6495,1,3.5036,219.1964,right,1.5,"[1,3,2]",stimuli/card_0_transparent.png,100,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,220.995,2,2.2492,223.277,up,1,"[1,3,2]",stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,224.5636,3,0.7924,225.3916,up,0.5,"[1,3,2]",stimuli/card_0_transparent.png,200,0,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,226.1905,4,0.5549,226.7735,left,1,"[1,3,2]",stimuli/card_100_transparent.png,300,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,228.0726,5,4.4472,232.5345,left,1,"[1,3,2]",stimuli/card_100_transparent.png,400,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,233.834,6,0.5007,234.3702,left,1.5,"[3,1,2]",stimuli/card_100_transparent.png,500,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,236.1654,7,1.6274,237.8301,up,1.5,"[3,1,2]",stimuli/card_100_transparent.png,600,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,239.629,8,1.27,240.9119,up,1,"[3,1,2]",stimuli/card_100_transparent.png,700,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,242.2093,9,1.1364,243.3587,up,1,"[3,1,2]",stimuli/card_100_transparent.png,800,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,244.6581,10,1.4542,246.1399,up,0.5,"[3,1,2]",stimuli/card_100_transparent.png,900,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,246.9393,11,0.5258,247.4748,up,1,"[3,1,2]",stimuli/card_100_transparent.png,1000,100,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,248.7709,12,0.9144,249.7216,up,1.5,"[3,1,2]",stimuli/card_10_transparent.png,1010,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,251.5181,13,0.9716,252.5176,up,1,"[3,1,2]",stimuli/card_0_transparent.png,1010,0,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,253.8168,14,1.1311,254.9707,up,0.5,"[3,1,2]",stimuli/card_100_transparent.png,1110,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7644,260.7602,space,2.5091,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2927,3,"[0,4,6,3,5,7,8,1,9,2]",space,1.6995,,,,,,,,,,,,,,,,,,,,,
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,1,1,"[12,15]","[[2,1,3],[2,3,1]]",265.0299,0,right,1.1672,266.2226,0.5,0.3,"[2,1,3]",0.758705716,stimuli/card_0_transparent.png,0,0,0,0,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,1,1,,,267.0234,1,up,0.6965,267.7406,1.5,0.3,"[2,1,3]",0.686994307,stimuli/card_100_transparent.png,100,1,0,1,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,1,1,,,269.5363,2,up,1.2499,270.8179,1.5,0.3,"[2,1,3]",0.232820888,stimuli/card_100_transparent.png,100,2,0,2,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,1,1,,,272.6158,3,up,2.1853,274.8146,0.5,0.3,"[2,1,3]",0.228368293,stimuli/card_100_transparent.png,100,3,0,3,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,1,1,,,275.6141,4,up,1.725,277.3622,1.5,0.3,"[2,1,3]",0.771946457,stimuli/card_100_transparent.png,100,4,0,4,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,1,1,,,279.1607,5,up,2.1005,281.2927,1,0.3,"[2,1,3]",0.647386284,stimuli/card_100_transparent.png,100,5,0,5,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,282.5908,6,,,,1.5,0.3,,,,,6,0,6,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,288.1075,7,,,,1,0.3,,,,,7,0,7,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,293.6155,8,,,,1,0.3,,,,,8,0,8,0,1
,,,,test,test,2024-10-15_13h59.58.180,Slot Machine Game,2023.1.3,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,299.1314,9,,,,1,0.3,,,,,9,0,9,0,1
