key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,958.0669,4,0.8012,958.8994,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,310,100,4,0,4,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,960.6988,5,0.5664,961.2988,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,410,100,5,0,5,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,963.0979,6,0.8585,963.9642,up,1,"[2,1,3]",stimuli/card_100_transparent.png,510,100,6,0,6,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,965.2646,7,0.5757,965.8638,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,610,100,7,0,7,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,967.6632,8,0.8183,968.4971,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,710,100,8,0,8,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,970.2951,9,,,,1,"[2,3,1]",,,,9,0,9,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1012.4699,10,,,,0.5,"[2,3,1]",,,,10,0,10,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1081.9161,11,,,,1,"[2,3,1]",,,,11,0,11,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1090.5025,12,,,,1.5,"[2,3,1]",,,,12,0,12,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1126.7884,13,,,,1,"[2,3,1]",,,,13,0,13,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1143.4667,14,,,,0.5,"[2,3,1]",,,,14,0,14,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",1153.9806,0,,,,1.5,"[1,3,2]",,,,0,0,0,0,1,1148.981
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1159.4968,1,,,,1.5,"[1,3,2]",,,,1,0,1,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1165.0098,2,,,,1.5,"[1,3,2]",,,,2,0,2,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1170.525,3,,,,1.5,"[1,3,2]",,,,3,0,3,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1176.0412,4,,,,0.5,"[1,3,2]",,,,4,0,4,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1181.5556,5,,,,0.5,"[1,3,2]",,,,5,0,5,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1187.0715,6,,,,0.5,"[3,1,2]",,,,6,0,6,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1192.586,7,,,,1.5,"[3,1,2]",,,,7,0,7,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1198.1019,8,,,,1.5,"[3,1,2]",,,,8,0,8,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1203.6164,9,,,,0.5,"[3,1,2]",,,,9,0,9,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1209.1316,10,,,,0.5,"[3,1,2]",,,,10,0,10,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1214.6475,11,,,,1.5,"[3,1,2]",,,,11,0,11,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1220.1626,12,,,,1,"[3,1,2]",,,,12,0,12,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1225.6779,13,,,,1.5,"[3,1,2]",,,,13,0,13,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,1231.1923,14,,,,1.5,"[3,1,2]",,,,14,0,14,0,1,
