key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started,practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_keypress_time,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block_reward,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block_reward.length,block_reward_all,reward_amount,date_end_task
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,291.188,13,0.5641,291.7727,right,1,"[2,3,1]",stimuli/card_0_transparent.png,720,0,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,293.0667,14,0.9322,294.0168,right,0.5,"[2,3,1]",stimuli/card_100_transparent.png,820,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",299.7953,0,0.5459,300.373,up,1.5,"[1,3,2]",stimuli/card_0_transparent.png,0,0,0,0,0,0,1,294.7943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,302.1708,1,0.8755,303.06,right,1.5,"[1,3,2]",stimuli/card_10_transparent.png,10,10,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,304.8604,2,0.7266,305.6105,left,1.5,"[1,3,2]",stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,307.4114,3,0.6196,308.0603,left,1.5,"[1,3,2]",stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,309.8602,4,0.7571,310.6432,left,1,"[1,3,2]",stimuli/card_0_transparent.png,210,0,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,311.9245,5,0.9334,312.872,left,0.5,"[1,3,2]",stimuli/card_100_transparent.png,310,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,313.6625,6,0.703,314.3861,left,0.5,"[3,1,2]",stimuli/card_0_transparent.png,310,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,315.1882,7,0.884,316.0852,left,1,"[3,1,2]",stimuli/card_0_transparent.png,310,0,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,317.37,8,0.9475,318.3337,up,0.5,"[3,1,2]",stimuli/card_100_transparent.png,410,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,319.1285,9,0.7512,319.9099,up,1.5,"[3,1,2]",stimuli/card_100_transparent.png,510,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,321.7037,10,0.7303,322.4486,up,0.5,"[3,1,2]",stimuli/card_100_transparent.png,610,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,323.2345,11,0.5929,323.8413,up,0.5,"[3,1,2]",stimuli/card_100_transparent.png,710,100,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,324.6297,12,0.745,325.3961,up,1,"[3,1,2]",stimuli/card_100_transparent.png,810,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,326.6894,13,0.6624,327.3733,up,1,"[3,1,2]",stimuli/card_0_transparent.png,810,0,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,328.6624,14,0.8597,329.5321,up,1.5,"[3,1,2]",stimuli/card_100_transparent.png,910,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3331,336.3264,space,0.7393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0972,2,"[2,4,7,0,1,3,9,6,8,5]",space,0.5843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,1,3,"[15,15]","[[3,1,2],[3,1,2]]",337.7175,0,up,0.588,338.3209,1,0.3,"[3,1,2]",0.304862599,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,1,3,,,339.6016,1,up,0.7942,340.4152,0.5,0.3,"[3,1,2]",0.405422068,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,1,3,,,341.2076,2,up,0.7546,341.9922,1.5,0.3,"[3,1,2]",0.052819206,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,1,3,,,343.7759,3,right,0.845,344.6439,1,0.3,"[3,1,2]",0.110901152,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,1,3,,,345.9368,4,right,0.5779,346.5462,1,0.3,"[3,1,2]",0.307243613,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,1,3,,,347.8412,5,left,0.5259,348.3897,1.5,0.3,"[3,1,2]",0.539944817,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,1,3,,,350.183,6,right,0.651,350.8664,1.5,0.3,"[3,1,2]",0.923172183,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,1,3,,,352.6579,7,up,0.7447,353.4197,0.5,0.3,"[3,1,2]",0.787823611,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,1,3,,,354.2159,8,up,0.685,354.927,1.5,0.3,"[3,1,2]",0.337006031,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,620,,,,,,,,,,,,,,,,,,1,3,,,356.714,9,up,0.9411,357.6931,0.5,0.3,"[3,1,2]",0.922605595,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,1,3,,,358.4879,10,up,0.6803,359.1913,0.5,0.3,"[3,1,2]",0.633585375,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,820,,,,,,,,,,,,,,,,,,1,3,,,359.9795,11,up,0.8133,360.8143,1,0.3,"[3,1,2]",0.436832345,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,820,,,,,,,,,,,,,,,,,,1,3,,,362.1093,12,up,0.5272,362.6489,0.5,0.3,"[3,1,2]",0.086664827,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,,,,,,,,,,,1,3,,,363.4336,13,up,1.501,364.9545,1,0.3,"[3,1,2]",0.209225134,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,1020,,,,,,,,,,,,,,,,,,1,3,,,366.2404,14,up,0.531,366.8042,1.5,0.3,"[3,1,2]",0.961401241,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1020],0,0,0,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,2,5,"[5,15]","[[1,2,3],[3,1,2]]",373.5996,0,up,0.7979,374.4265,1,0.3,"[1,2,3]",0.766667449,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,2,5,,,375.7024,1,right,0.5539,376.2719,1,0.3,"[1,2,3]",0.27210986,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,2,5,,,377.5671,2,left,0.8361,378.4221,0.5,0.3,"[1,2,3]",0.190767451,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,2,5,,,379.21,3,right,0.8181,380.0436,0.5,0.3,"[1,2,3]",0.929618819,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,2,5,,,380.8355,4,left,0.6925,381.5438,1,0.3,"[1,2,3]",0.248989904,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,2,5,,,382.837,5,left,0.6509,383.5121,1.5,0.3,"[3,1,2]",0.658255258,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,2,5,,,385.2965,6,up,0.6299,385.9485,1,0.3,"[3,1,2]",0.8224342,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,2,5,,,387.2434,7,up,0.7667,388.0339,1,0.3,"[3,1,2]",0.247120447,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,2,5,,,389.3265,8,up,0.7096,390.0582,0.5,0.3,"[3,1,2]",0.055236841,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,2,5,,,390.8537,9,right,0.9502,391.8284,1,0.3,"[3,1,2]",0.776542507,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,2,5,,,393.1231,10,left,0.7841,393.9164,1,0.3,"[3,1,2]",0.041150056,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,2,5,,,395.2106,11,left,1.0612,396.2791,1,0.3,"[3,1,2]",0.874034132,stimuli/card_0_transparent.png,0,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,2,5,,,397.5653,12,up,0.8746,398.4658,0.5,0.3,"[3,1,2]",0.627234487,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,2,5,,,399.2573,13,up,0.6205,399.8857,1,0.3,"[3,1,2]",0.836377999,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,730,,,,,,,,,,,,,,,,,,2,5,,,401.1753,14,up,0.6451,401.8394,0.5,0.3,"[3,1,2]",0.530163929,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730]",1,0,1,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,3,8,"[11,15]","[[2,1,3],[1,2,3]]",407.6243,0,up,0.7255,408.3731,1,0.3,"[2,1,3]",0.069169641,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,3,8,,,409.6572,1,right,0.5485,410.2297,0.5,0.3,"[2,1,3]",0.801171284,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,,,,
