key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,reward_amount,date_end_task
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,360.6472,1,,,,1,,,,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,366.1486,2,,,,1.5,,,,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,371.6526,3,,,,1.5,,,,,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,377.1554,4,,,,1,,,,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,382.6586,5,,,,1,,,,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,388.1614,6,,,,1.5,,,,,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,393.6652,7,,,,0.5,,,,,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,399.1667,8,,,,0.5,,,,,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,404.6702,9,,,,0.5,,,,,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,410.1743,10,,,,1,,,,,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,415.6762,11,,,,1.5,,,,,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,421.1785,12,,,,1.5,,,,,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,426.6838,13,,,,0.5,,,,,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,432.1867,14,,,,0.5,,,,,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6896,,,442.692,space,473.0161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7237,1,"[0,1,2,3,4,5,6,7,8,9]",space,1.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,1,1,"[12,15]","[[2,1,3],[2,3,1]]",916.9941,0,left,0.1235,,1.5,0.3,"[2,1,3]",0.650634209,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,1,1,,,919.4412,1,up,0.0557,,1.5,0.3,"[2,1,3]",0.272104509,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,1,1,,,921.8097,2,up,0.0198,,0.5,0.3,"[2,1,3]",0.322974454,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,1,1,,,923.1433,3,up,0.0849,,0.5,0.3,"[2,1,3]",0.071798257,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,1,1,,,924.561,4,up,0.0453,,0.5,0.3,"[2,1,3]",0.022493734,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,1,1,,,925.9118,5,left,0.1357,,1.5,0.3,"[2,1,3]",0.148059125,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,1,1,,,928.3798,6,left,0.0935,,1,0.3,"[2,1,3]",0.784824536,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,1,1,,,930.2973,7,left,0.0616,,1,0.3,"[2,1,3]",0.337867978,stimuli/card_10_transparent.png,10,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,,,,1,1,,,932.1818,8,left,0.0205,,1.5,0.3,"[2,1,3]",0.713088991,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,1,1,,,934.4997,9,left,0.1271,,1,0.3,"[2,1,3]",0.839048509,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,1,1,,,936.4506,10,right,0.002,,1.5,0.3,"[2,1,3]",0.4203389,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,1,1,,,938.7856,11,right,0.0149,,1.5,0.3,"[2,1,3]",0.085129104,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,1,1,,,941.1033,12,up,0.0507,,1,0.3,"[2,3,1]",0.899837771,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,1,1,,,942.9856,13,up,0.0022,,1,0.3,"[2,3,1]",0.677648293,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,460,,,,,,,,,,,,,,,,,,,,,1,1,,,944.806,14,up,0.1409,,0.5,0.3,"[2,3,1]",0.125796531,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.2562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,2,2,"[6,15]","[[1,3,2],[3,2,1]]",951.2617,0,left,0.0484,,1.5,0.3,"[1,3,2]",0.331705493,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,2,2,,,953.6438,1,left,0.135,,1,0.3,"[1,3,2]",0.936362366,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,2,2,,,955.5942,2,up,0.1332,,1,0.3,"[1,3,2]",0.754136835,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,2,2,,,957.5455,3,up,0.8602,,1.5,0.3,"[1,3,2]",0.272276327,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,2,2,,,960.7144,4,up,0.1341,,1,0.3,"[1,3,2]",0.37523478,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,2,2,,,962.6646,5,up,0.1472,,1.5,0.3,"[1,3,2]",0.701593656,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,2,2,,,965.1167,6,up,0.0326,,0.5,0.3,"[3,2,1]",0.258628353,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,2,2,,,966.4877,7,up,0.0982,,0.5,0.3,"[3,2,1]",0.104603537,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,2,2,,,967.9011,8,up,0.1124,,1.5,0.3,"[3,2,1]",0.046691877,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,2,2,,,970.319,9,up,0.0901,,1.5,0.3,"[3,2,1]",0.863843568,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,2,2,,,972.7216,10,up,0.0315,,1,0.3,"[3,2,1]",0.683758011,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,,,,2,2,,,974.5722,11,up,0.0975,,1,0.3,"[3,2,1]",0.830587501,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,2,2,,,976.473,12,up,0.1523,,0.5,0.3,"[3,2,1]",0.264297931,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,2,2,,,977.9403,13,up,0.0526,,1.5,0.3,"[3,2,1]",0.185934265,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,460,,,,,,,,,,,,,,,,,,,,,2,2,,,980.2922,14,up,0.0666,,1,0.3,"[3,2,1]",0.271432148,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,3,3,"[15,15]","[[3,1,2],[3,1,2]]",987.1829,0,up,0.3339,,1.5,0.3,"[3,1,2]",0.995999855,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,3,3,,,989.8474,1,up,0.0299,,1,0.3,"[3,1,2]",0.586867092,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,3,3,,,991.6818,2,up,0.0401,,1.5,0.3,"[3,1,2]",0.223053511,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,3,3,,,994.0498,3,up,0.1344,,1,0.3,"[3,1,2]",0.744005204,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,3,3,,,996.0175,4,up,0.0339,,1.5,0.3,"[3,1,2]",0.166272562,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,3,3,,,998.3688,5,up,0.0585,,1,0.3,"[3,1,2]",0.851358481,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,,,,,,,,,,,,,,,3,3,,,1000.2532,6,up,0.0407,,0.5,0.3,"[3,1,2]",0.552906446,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,,,,3,3,,,1001.6203,7,up,0.1101,,1.5,0.3,"[3,1,2]",0.521681288,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
