practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,key_resp_practice_instruction.started,text_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,key_resp_practice_instruction.duration,key_resp.started,text.started,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_practice_reset.started,text_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_reset.duration,key_resp_practice_slots.started,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.keys,presentationInterval,key_resp_practice_slots.rt,key_resp_practice_slots.duration,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,key_resp_practice_end.started,text_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,movie.started,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.started,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.keys,Main_presentationInterval,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,text_block_break.stopped,text_end_ins.started,text_end_ins.stopped,reward_block_chosen,participant,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,72.08260493099988,72.08260493099988,72.08260493099988,up,1.5,0.8995899550000104,None,73.01972261900028,74.53372855699945,"[2, 1, 3]",stimuli/card_100_transparent.png,420,100,74.53372855699945,74.84790763599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,74.84790763599995,74.84790763599995,74.84790763599995,up,1.0,0.13148524900043412,None,75.01906356099971,76.03618083800029,"[2, 1, 3]",stimuli/card_100_transparent.png,520,100,76.03618083800029,76.3461565890002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,76.3461565890002,76.3461565890002,76.3461565890002,up,0.5,0.021738035999987915,None,76.40331428199988,76.91481920600017,"[2, 1, 3]",stimuli/card_100_transparent.png,620,100,76.91481920600017,77.22878922499967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,77.22878922499967,77.22878922499967,77.22878922499967,up,0.5,0.48372212699996453,None,77.74715300699972,78.2676033380003,"[3, 2, 1]",stimuli/card_10_transparent.png,630,10,78.2676033380003,78.5801855740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,78.5801855740001,78.5801855740001,78.5801855740001,right,1.0,0.37356755000018893,None,78.99818593999953,80.02102356599971,"[3, 2, 1]",stimuli/card_10_transparent.png,640,10,80.02102356599971,80.35121769199941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,80.35121769199941,80.35121769199941,80.35121769199941,right,1.5,0.23494013999970775,None,80.64770170199972,82.16851819899966,"[3, 2, 1]",stimuli/card_100_transparent.png,740,100,82.16851819899966,82.48225415500019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,82.48225415500019,82.48225415500019,82.48225415500019,right,0.5,0.3059401680002338,None,82.83307843199964,83.35232638700018,"[3, 2, 1]",stimuli/card_100_transparent.png,840,100,83.35232638700018,83.66540192899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,83.66540192899993,83.66540192899993,83.66540192899993,right,0.5,0.6896223240000836,None,84.40172025099946,84.91898442799993,"[3, 2, 1]",stimuli/card_100_transparent.png,940,100,84.91898442799993,85.2351554349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,85.2351554349998,85.2351554349998,85.2351554349998,right,1.0,0.850543794999794,None,86.12021052199998,87.13145080100003,"[3, 2, 1]",stimuli/card_100_transparent.png,1040,100,87.13145080100003,87.44769624499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,87.44769624499986,87.44769624499986,87.44769624499986,right,0.5,0.7151546260001851,None,88.20004795800014,88.71313562799969,"[3, 2, 1]",stimuli/card_100_transparent.png,1140,100,88.71313562799969,89.03135229599957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,89.03135229599957,89.03135229599957,89.03135229599957,right,0.5,0.45056792800005496,None,89.53115580200028,90.04648225599976,"[3, 2, 1]",stimuli/card_100_transparent.png,1240,100,90.04648225599976,90.36222291499962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,90.36222291499962,90.36222291499962,90.36222291499962,right,1.5,0.22683978600070986,None,90.63101995099987,92.14698365899949,"[3, 2, 1]",stimuli/card_100_transparent.png,1340,100,92.14698365899949,92.46263481699953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,92.46263481699953,92.46263481699953,92.46263481699953,right,1.5,0.6630373360003432,None,93.16376036400015,94.68171206999978,"[3, 2, 1]",stimuli/card_100_transparent.png,1440,100,94.68171206999978,94.98629791999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.98629791999974,94.98629791999974,space,3.701550325000426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75187254499997,223.8159482179999,223.8159482179999,space,14.402987469999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(10, 20), (8, 20), (7, 20), (12, 20), (7, 14, 20), (13, 20)]","(10, 20)","[(8, 20), (7, 20), (12, 20), (7, 14, 20), (13, 20)]",238.3079904819997,238.3079904819997,238.3079904819997,None,1.0,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8092943820002,243.8092943820002,243.8092943820002,right,1.5,0.0865906779999932,None,243.93722371999957,243.93722371999957,245.47570882800028,245.47570882800028,"[1, 2, 3]",0.3990573158670009,stimuli/card_0_transparent.png,0,0,245.47570882800028,245.7935033019994,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7935033019994,245.7935033019994,245.7935033019994,right,1.5,0.591352146000645,None,246.41695009999967,246.41695009999967,247.93036427399966,247.93036427399966,"[1, 2, 3]",0.7981406135868383,stimuli/card_0_transparent.png,0,0,247.93036427399966,248.24435171799996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.24435171799996,248.24435171799996,248.24435171799996,right,1.5,0.9499295440000424,None,249.2296892530003,249.2296892530003,250.75215118100004,250.75215118100004,"[1, 2, 3]",0.08733407213135935,stimuli/card_100_transparent.png,100,100,250.75215118100004,251.08367630799967,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.08367630799967,251.08367630799967,251.08367630799967,up,1.5,2.1932237519995397,None,253.31737345700003,253.31737345700003,254.83176452599946,254.83176452599946,"[1, 2, 3]",0.10754569742562459,stimuli/card_100_transparent.png,200,100,254.83176452599946,255.14816733799944,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.14816733799944,255.14816733799944,255.14816733799944,None,1.0,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.69401439600006,260.69401439600006,260.69401439600006,up,0.5,1.5930500639997263,None,262.33202030899974,262.33202030899974,262.84689921799963,262.84689921799963,"[1, 2, 3]",0.01513989276617167,stimuli/card_0_transparent.png,200,0,262.84689921799963,263.16176199799975,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.16176199799975,263.16176199799975,263.16176199799975,left,0.5,0.10687916900042183,None,263.3128975919999,263.3128975919999,263.831698897,263.831698897,"[1, 2, 3]",0.7315058676176737,stimuli/card_100_transparent.png,300,100,263.831698897,264.1467273170001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1467273170001,264.1467273170001,264.1467273170001,up,1.5,0.7584354290002011,None,264.9493658709998,264.9493658709998,266.4696554309994,266.4696554309994,"[1, 2, 3]",0.21033517011482605,stimuli/card_10_transparent.png,310,10,266.4696554309994,266.7986504949995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7986504949995,266.7986504949995,266.7986504949995,up,0.5,0.015449537000677083,None,266.85602234,266.85602234,267.3851101049995,267.3851101049995,"[1, 2, 3]",0.7461576232664152,stimuli/card_10_transparent.png,320,10,267.3851101049995,267.71637965099944,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.71637965099944,267.71637965099944,267.71637965099944,up,1.0,0.8605855810001231,None,268.61947263799993,268.61947263799993,269.6524122789997,269.6524122789997,"[3, 2, 1]",0.084791381863205,stimuli/card_0_transparent.png,320,0,269.6524122789997,269.98242076799943,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.98242076799943,269.98242076799943,269.98242076799943,up,1.0,0.027396167000006244,None,270.053701586,270.053701586,271.0866331750003,271.0866331750003,"[3, 2, 1]",0.1771894912656724,stimuli/card_100_transparent.png,420,100,271.0866331750003,271.4078317450003,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4078317450003,271.4078317450003,271.4078317450003,up,1.5,0.05198045900033321,None,271.5026289030002,271.5026289030002,273.0389639969999,273.0389639969999,"[3, 2, 1]",0.3987449882941114,stimuli/card_10_transparent.png,430,10,273.0389639969999,273.36774837899975,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.36774837899975,273.36774837899975,273.36774837899975,up,1.5,0.15163022500018997,None,273.5688481899997,273.5688481899997,275.10081193299993,275.10081193299993,"[3, 2, 1]",0.1264960816957289,stimuli/card_100_transparent.png,530,100,275.10081193299993,275.41746378599964,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.41746378599964,275.41746378599964,275.41746378599964,up,1.5,4.019963309000559,None,279.4858195229999,279.4858195229999,281.0167205580001,281.0167205580001,"[3, 2, 1]",0.10502509144882533,stimuli/card_100_transparent.png,630,100,281.0167205580001,281.3325601389997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3325601389997,281.3325601389997,281.3325601389997,up,1.5,0.29052003100059665,None,281.66599107099955,281.66599107099955,283.186682218,283.186682218,"[3, 2, 1]",0.7613154323156033,stimuli/card_10_transparent.png,640,10,283.186682218,283.5138780699999,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5138780699999,283.5138780699999,283.5138780699999,up,1.0,0.10790020900003583,None,283.66771262600014,283.66771262600014,284.6860982219996,284.6860982219996,"[3, 2, 1]",0.32561935582241486,stimuli/card_10_transparent.png,650,10,284.6860982219996,285.0165592200001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0165592200001,285.0165592200001,285.0165592200001,up,1.5,2.10110194400022,None,287.1675379449998,287.1675379449998,288.6837181519995,288.6837181519995,"[3, 2, 1]",0.8932778090708218,stimuli/card_10_transparent.png,660,10,288.6837181519995,288.99765677100004,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.99765677100004,288.99765677100004,288.99765677100004,None,0.5,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5497809359995,294.5497809359995,294.5497809359995,up,1.5,3.703446669999721,None,298.2988889850003,298.2988889850003,299.8190361039997,299.8190361039997,"[3, 2, 1]",0.29513572661783816,stimuli/card_10_transparent.png,670,10,299.8190361039997,300.1329844619995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1329844619995,305.1477564979996,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(13, 20), (8, 20), (7, 14, 20), (12, 20), (7, 20)]","(13, 20)","[(8, 20), (7, 14, 20), (12, 20), (7, 20)]",305.1477564979996,305.1477564979996,305.1477564979996,up,0.5,0.6769067509994784,None,305.8652465409996,305.8652465409996,306.3828683390002,306.3828683390002,"[3, 2, 1]",0.01533124354970461,stimuli/card_0_transparent.png,0,0,306.3828683390002,306.69278553499953,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.69278553499953,306.69278553499953,306.69278553499953,None,0.5,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2401709349997,312.2401709349997,312.2401709349997,up,1.5,0.7096943149999788,None,312.9819370229998,312.9819370229998,314.4997918939998,314.4997918939998,"[3, 2, 1]",0.957160415249187,stimuli/card_10_transparent.png,10,10,314.4997918939998,314.8174010599996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8174010599996,314.8174010599996,314.8174010599996,up,1.5,1.892648903999543,None,316.7504215809995,316.7504215809995,318.26783031099967,318.26783031099967,"[3, 2, 1]",0.7301198485033994,stimuli/card_10_transparent.png,20,10,318.26783031099967,318.598239983,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.598239983,318.598239983,318.598239983,up,1.5,0.048893975999817485,None,318.68673785400006,318.68673785400006,320.2158376839998,320.2158376839998,"[3, 2, 1]",0.0796169741833258,stimuli/card_0_transparent.png,20,0,320.2158376839998,320.5311858979994,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5311858979994,320.5311858979994,320.5311858979994,up,1.5,0.05634841699975368,None,320.63271985699976,320.63271985699976,322.1523666459998,322.1523666459998,"[3, 2, 1]",0.22150189911342777,stimuli/card_10_transparent.png,30,10,322.1523666459998,322.48423987000024,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.48423987000024,322.48423987000024,322.48423987000024,up,1.0,0.015033507999760332,None,322.5449602970002,322.5449602970002,323.56954577600027,323.56954577600027,"[3, 2, 1]",0.1079239551295994,stimuli/card_100_transparent.png,130,100,323.56954577600027,323.89973921899946,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.89973921899946,323.89973921899946,323.89973921899946,up,0.5,0.11959731299975829,None,324.06750321300024,324.06750321300024,324.6043941810003,324.6043941810003,"[3, 2, 1]",0.3613656766211084,stimuli/card_10_transparent.png,140,10,324.6043941810003,324.93331448200024,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.93331448200024,324.93331448200024,324.93331448200024,up,1.5,0.343470287000855,None,325.3193956469995,325.3193956469995,326.85234909500014,326.85234909500014,"[3, 2, 1]",0.8423190504923453,stimuli/card_10_transparent.png,150,10,326.85234909500014,327.1837558070001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1837558070001,327.1837558070001,327.1837558070001,up,1.5,0.1333994859996892,None,327.3693571269996,327.3693571269996,328.9008369309995,328.9008369309995,"[3, 2, 1]",0.32660009997887895,stimuli/card_10_transparent.png,160,10,328.9008369309995,329.21646785699977,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.21646785699977,329.21646785699977,329.21646785699977,up,1.5,0.028274039000280027,None,329.2872528839998,329.2872528839998,330.81816007999987,330.81816007999987,"[3, 2, 1]",0.9170823276938981,stimuli/card_10_transparent.png,170,10,330.81816007999987,331.14837597099995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
