key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block.order,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,main_trials.order
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,210.1332,6,,,,1,,,,,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,215.6624,7,,,,0.5,,,,,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,221.1652,8,3.2823,,left,1.5,,stimuli/card_10_transparent.png,40,10,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,226.7971,9,0.2143,,left,1,,stimuli/card_0_transparent.png,40,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,228.864,10,1.6287,,up,0.5,,stimuli/card_0_transparent.png,40,0,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,231.7985,11,1.2461,,up,1,,stimuli/card_10_transparent.png,50,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,234.8675,12,0.2983,,left,1.5,,stimuli/card_10_transparent.png,60,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,237.5207,13,0.0927,,left,0.5,,stimuli/card_10_transparent.png,70,10,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,238.9679,14,0.0756,,left,0.5,,stimuli/card_100_transparent.png,170,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",245.2789,0,0.7434,,up,1.5,,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,240.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,248.569,1,0.267,,left,1,,stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,250.7695,2,1.2293,,left,1,,stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,254.1039,3,0.8624,,left,1,,stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,256.8061,4,0.65,,left,1,,stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,259.3057,5,1.9495,,left,1,,stimuli/card_100_transparent.png,500,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,263.0899,6,0.9793,,left,1,,stimuli/card_0_transparent.png,500,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,265.9089,7,0.5538,,right,0.5,,stimuli/card_10_transparent.png,510,10,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,267.8517,8,0.3304,,up,1,,stimuli/card_100_transparent.png,610,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,270.0083,9,0.2011,,up,0.5,,stimuli/card_100_transparent.png,710,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,271.5435,10,2.1456,,up,0.5,,stimuli/card_100_transparent.png,810,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,275.0442,11,0.641,,up,1.5,,stimuli/card_100_transparent.png,910,100,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,278.0451,12,0.2821,,up,1,,stimuli/card_100_transparent.png,1010,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,280.1769,13,0.732,,up,1,,stimuli/card_100_transparent.png,1110,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,282.7451,14,0.0028,,up,1,,stimuli/card_100_transparent.png,1210,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.6111,,,289.6136,space,3.5828,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.215,2,"[2,4,8,0,1,3,9,6,8,5]",space,1.4467,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,"[15,15]","[[3,1,2],[3,1,2]]",294.7009,0,0,0,0,0,1,9,0,0,0,0,1,14
