practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,text_practice_instruction.started,key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,text.started,key_resp.started,key_resp.keys,key_resp.rt,text_practice_reset.started,key_resp_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,text_practice_end.started,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,participant,date,expName,psychopyVersion,frameRate,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,48.63144199999999,48.63144199999999,48.63144199999999,down,0.2584560000000238,1.0,48.93574750000005,49.9637841,"[2, 1, 3]",stimuli/card_100_transparent.png,230,100,49.9637841,50.291848800000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,50.291848800000025,50.291848800000025,50.291848800000025,down,0.10218880000002173,1.5,50.45358369999997,51.97745499999996,"[2, 1, 3]",stimuli/card_100_transparent.png,330,100,51.97745499999996,52.308373500000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,52.308373500000016,52.308373500000016,52.308373500000016,down,0.533633899999927,0.5,52.89843240000005,53.424454800000035,"[2, 1, 3]",stimuli/card_100_transparent.png,430,100,53.424454800000035,53.74736740000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,53.74736740000003,53.74736740000003,53.74736740000003,down,0.5198441999999659,1.5,54.3214481,55.848348999999985,"[3, 2, 1]",stimuli/card_10_transparent.png,440,10,55.848348999999985,56.17125110000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,56.17125110000006,56.17125110000006,56.17125110000006,down,0.27097009999999955,1.0,56.49418879999996,57.51696479999998,"[3, 2, 1]",stimuli/card_0_transparent.png,440,0,57.51696479999998,57.83673010000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,57.83673010000007,57.83673010000007,57.83673010000007,down,0.3336173999999801,0.5,58.223570600000016,58.755134699999985,"[3, 2, 1]",stimuli/card_10_transparent.png,450,10,58.755134699999985,59.07868719999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,59.07868719999999,59.07868719999999,59.07868719999999,right,0.03647530000000643,1.5,59.17207480000002,60.70061220000002,"[3, 2, 1]",stimuli/card_100_transparent.png,550,100,60.70061220000002,61.02657910000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,61.02657910000005,61.02657910000005,61.02657910000005,right,0.36016829999994115,1.0,61.43564140000001,62.47798009999997,"[3, 2, 1]",stimuli/card_100_transparent.png,650,100,62.47798009999997,62.802414099999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,62.802414099999964,62.802414099999964,62.802414099999964,right,0.10445270000002438,0.5,62.962372200000004,63.488992499999995,"[3, 2, 1]",stimuli/card_100_transparent.png,750,100,63.488992499999995,63.813083000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,63.813083000000006,63.813083000000006,63.813083000000006,right,0.14921339999989414,1.5,64.00312589999999,65.53262600000005,"[3, 2, 1]",stimuli/card_10_transparent.png,760,10,65.53262600000005,65.85648649999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,65.85648649999996,65.85648649999996,65.85648649999996,right,0.08980090000000018,1.5,66.00154940000004,67.53912950000006,"[3, 2, 1]",stimuli/card_0_transparent.png,760,0,67.53912950000006,67.85888890000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,67.85888890000001,67.85888890000001,67.85888890000001,right,0.20027609999988272,1.5,68.11092729999996,69.6356561,"[3, 2, 1]",stimuli/card_100_transparent.png,860,100,69.6356561,69.95659290000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,69.95659290000003,69.95659290000003,69.95659290000003,right,0.11805639999988671,1.0,70.12792439999998,71.15446210000005,"[3, 2, 1]",stimuli/card_100_transparent.png,960,100,71.15446210000005,71.45460609999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.45460609999998,71.45460609999998,space,0.8439510999999129,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3210679,72.3210679,space,0.4419967999999699,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(12, 20), (8, 20), (10, 20), (13, 20), (7, 20), (7, 14, 20)]","(12, 20)","[(8, 20), (10, 20), (13, 20), (7, 20), (7, 14, 20)]",72.80091470000002,72.80091470000002,72.80091470000002,down,3.0823453000000427,1.5,75.912777,75.912777,77.42796580000004,77.42796580000004,"[2, 1, 3]",0.8845634720030102,stimuli/card_100_transparent.png,100,100,77.42796580000004,77.73563950000005,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.73563950000005,77.73563950000005,77.73563950000005,None,,1.0,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.27652520000004,83.27652520000004,83.27652520000004,right,0.7830050999999685,1.0,84.08113390000005,84.08113390000005,85.09973739999998,85.09973739999998,"[2, 1, 3]",0.155763211647585,stimuli/card_10_transparent.png,110,10,85.09973739999998,85.41426880000006,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.41426880000006,85.41426880000006,85.41426880000006,left,0.4206329999999525,0.5,85.88070970000001,85.88070970000001,86.40015470000003,86.40015470000003,"[2, 1, 3]",0.12167367504551041,stimuli/card_100_transparent.png,210,100,86.40015470000003,86.7164732,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7164732,86.7164732,86.7164732,down,0.3668718000000126,1.5,87.1175743,87.1175743,88.63708529999997,88.63708529999997,"[2, 1, 3]",0.6970219742303435,stimuli/card_100_transparent.png,310,100,88.63708529999997,88.95508129999996,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.95508129999996,88.95508129999996,88.95508129999996,right,0.06414919999997437,0.5,89.05711159999998,89.05711159999998,89.57896310000001,89.57896310000001,"[2, 1, 3]",0.4862438781993528,stimuli/card_0_transparent.png,310,0,89.57896310000001,89.89691249999998,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.89691249999998,89.89691249999998,89.89691249999998,down,0.8185605999999552,1.0,90.7655684,90.7655684,91.78943609999999,91.78943609999999,"[2, 1, 3]",0.4526799836181167,stimuli/card_100_transparent.png,410,100,91.78943609999999,92.11117690000003,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.11117690000003,92.11117690000003,92.11117690000003,down,0.33204699999998866,1.0,92.48536009999998,92.48536009999998,93.51157220000005,93.51157220000005,"[2, 1, 3]",0.06648123621477231,stimuli/card_0_transparent.png,410,0,93.51157220000005,93.83173550000004,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.83173550000004,93.83173550000004,93.83173550000004,down,0.2119530999999597,0.5,94.08620240000005,94.08620240000005,94.61035030000005,94.61035030000005,"[2, 1, 3]",0.7341717437855227,stimuli/card_100_transparent.png,510,100,94.61035030000005,94.93413880000003,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.93413880000003,94.93413880000003,94.93413880000003,down,0.10086090000004333,1.0,95.09085430000005,95.09085430000005,96.11452350000002,96.11452350000002,"[2, 1, 3]",0.8851956625845239,stimuli/card_100_transparent.png,610,100,96.11452350000002,96.44477489999997,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.44477489999997,96.44477489999997,96.44477489999997,down,0.09470329999987825,1.0,96.58276539999997,96.58276539999997,97.6138214,97.6138214,"[2, 1, 3]",0.5864854798886725,stimuli/card_100_transparent.png,710,100,97.6138214,97.9343728,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.9343728,97.9343728,97.9343728,down,0.09254729999997835,1.5,98.07179889999998,98.07179889999998,99.59821090000003,99.59821090000003,"[2, 1, 3]",0.11756490846776602,stimuli/card_10_transparent.png,720,10,99.59821090000003,99.9207394,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9207394,99.9207394,99.9207394,right,0.5065749000000324,0.5,100.47876659999997,100.47876659999997,101.00079230000006,101.00079230000006,"[2, 3, 1]",0.4887363207006723,stimuli/card_100_transparent.png,820,100,101.00079230000006,101.32168609999997,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.32168609999997,101.32168609999997,101.32168609999997,right,0.46618709999995644,1.0,101.82578279999996,101.82578279999996,102.84619629999997,102.84619629999997,"[2, 3, 1]",0.7966180357721028,stimuli/card_100_transparent.png,920,100,102.84619629999997,103.16648659999998,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.16648659999998,103.16648659999998,103.16648659999998,right,0.061185899999941284,0.5,103.26996220000001,103.26996220000001,103.79113240000004,103.79113240000004,"[2, 3, 1]",0.8566803799841648,stimuli/card_100_transparent.png,1020,100,103.79113240000004,104.11064369999997,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.11064369999997,104.11064369999997,104.11064369999997,right,0.22111839999990934,1.0,104.38043370000003,104.38043370000003,105.40077629999996,105.40077629999996,"[2, 3, 1]",0.8814230091027788,stimuli/card_100_transparent.png,1120,100,105.40077629999996,105.72060020000004,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.72060020000004,105.72060020000004,105.72060020000004,right,0.5478584999999612,1.5,106.30599900000004,106.30599900000004,107.82247770000004,107.82247770000004,"[2, 3, 1]",0.32538812443675047,stimuli/card_100_transparent.png,1220,100,107.82247770000004,108.13913009999999,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.13913009999999,108.13913009999999,108.13913009999999,right,0.5769073999999819,1.0,108.76105070000006,108.76105070000006,109.77813470000001,109.77813470000001,"[2, 3, 1]",0.3744273507365621,stimuli/card_100_transparent.png,1320,100,109.77813470000001,110.09352030000002,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.09352030000002,110.09352030000002,110.09352030000002,right,0.23799589999998716,0.5,110.37678670000003,110.37678670000003,110.89559970000005,110.89559970000005,"[2, 3, 1]",0.8547356029886641,stimuli/card_100_transparent.png,1420,100,110.89559970000005,111.21205559999999,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.21205559999999,111.21205559999999,111.21205559999999,right,0.1917730999999776,1.0,111.44501730000002,111.44501730000002,112.46136060000003,112.46136060000003,"[2, 3, 1]",0.911076940505183,stimuli/card_100_transparent.png,1520,100,112.46136060000003,112.76117239999996,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.76117239999996,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(7, 14, 20), (10, 20), (8, 20), (7, 20), (13, 20)]","(7, 14, 20)","[(10, 20), (8, 20), (7, 20), (13, 20)]",117.77736690000006,117.77736690000006,117.77736690000006,,,,,,,,,,,,,,,,,,,,,
