participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,184.692,left,0.473,,1,,stimuli/card_10_transparent.png,540,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,186.494,left,0.323,,1.5,,stimuli/card_10_transparent.png,550,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,188.646,right,0.281,,1.5,,stimuli/card_100_transparent.png,650,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,190.747,right,0.063,,1.5,,stimuli/card_100_transparent.png,750,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.632,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,197.639,right,3.223,,1.5,,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,202.69,up,0.333,,1,,stimuli/card_0_transparent.png,10,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,204.342,left,0.4,,1,,stimuli/card_10_transparent.png,20,10,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,206.06,left,0.276,,1.5,,stimuli/card_100_transparent.png,120,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,208.162,left,0.36,,1.5,,stimuli/card_100_transparent.png,220,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,210.336,left,0.24,,1.5,,stimuli/card_100_transparent.png,320,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,212.399,left,0.283,,1.5,,stimuli/card_0_transparent.png,320,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,214.501,left,0.317,,1.5,,stimuli/card_0_transparent.png,320,0,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,216.635,left,0.134,,1.5,,stimuli/card_0_transparent.png,320,0,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,218.587,up,0.685,,0.5,,stimuli/card_100_transparent.png,420,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,220.088,up,0.315,,1,,stimuli/card_100_transparent.png,520,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,221.723,up,0.082,,1,,stimuli/card_10_transparent.png,530,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,223.123,up,0.349,,1,,stimuli/card_100_transparent.png,630,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,224.793,up,0.097,,1.5,,stimuli/card_100_transparent.png,730,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,226.711,up,0.077,,1.5,,stimuli/card_100_transparent.png,830,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.612,space,6.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.783,1,"[0,1,2,3,4,5,6,7,8,9]",234.783,space,2.324,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[12,15]","[[2,1,3],[2,3,1]]",237.139,left,0.698,,1.5,0.3,"[2,1,3]",0.636402086,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.671,up,0.415,,1,0.3,"[2,1,3]",0.192603466,stimuli/card_10_transparent.png,20,10,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.405,right,0.098,,1,0.3,"[2,1,3]",0.393335885,stimuli/card_0_transparent.png,20,0,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.824,up,0.833,,1,0.3,"[2,1,3]",0.54672454,stimuli/card_100_transparent.png,120,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.975,up,0.282,,1.5,0.3,"[2,1,3]",0.082155341,stimuli/card_0_transparent.png,120,0,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.077,up,0.282,,1,0.3,"[2,1,3]",0.401082915,stimuli/card_100_transparent.png,220,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.678,up,0.28,,0.5,0.3,"[2,1,3]",0.767063844,stimuli/card_100_transparent.png,320,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.779,up,0.224,,0.5,0.3,"[2,1,3]",0.257202728,stimuli/card_100_transparent.png,420,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.831,up,0.08,,0.5,0.3,"[2,1,3]",0.18810983,stimuli/card_10_transparent.png,430,10,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.731,up,0.313,,1.5,0.3,"[2,1,3]",0.147711988,stimuli/card_10_transparent.png,440,10,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.867,right,0.147,,1.5,0.3,"[2,1,3]",0.85526382,stimuli/card_0_transparent.png,440,0,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.835,left,0.283,,1.5,0.3,"[2,1,3]",0.951156427,stimuli/card_10_transparent.png,450,10,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.936,left,0.548,,1.5,0.3,"[2,3,1]",0.526817432,stimuli/card_10_transparent.png,460,10,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.305,right,0.281,,0.5,0.3,"[2,3,1]",0.51337627,stimuli/card_100_transparent.png,560,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.407,right,0.381,,1.5,0.3,"[2,3,1]",0.85040746,stimuli/card_100_transparent.png,660,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,2,1]]",268.615,right,0.639,,1,0.3,"[1,3,2]",0.198206536,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.581,right,0.381,,1.5,0.3,"[1,3,2]",0.935665509,stimuli/card_10_transparent.png,110,10,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.782,right,0.331,,0.5,0.3,"[1,3,2]",0.420866664,stimuli/card_10_transparent.png,120,10,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.933,right,0.516,,0.5,0.3,"[1,3,2]",0.360906687,stimuli/card_10_transparent.png,130,10,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.267,up,0.083,,0.5,0.3,"[1,3,2]",0.639989136,stimuli/card_0_transparent.png,130,0,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.168,left,0.298,,1,0.3,"[1,3,2]",0.579202191,stimuli/card_100_transparent.png,230,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.786,left,0.18,,1.5,0.3,"[3,2,1]",0.487486349,stimuli/card_0_transparent.png,230,0,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.773,left,0.323,,1.5,0.3,"[3,2,1]",0.310205234,stimuli/card_0_transparent.png,230,0,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.923,up,0.081,,1.5,0.3,"[3,2,1]",0.51757393,stimuli/card_10_transparent.png,240,10,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.825,up,0.107,,1,0.3,"[3,2,1]",0.281657706,stimuli/card_10_transparent.png,250,10,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.259,right,0.096,,0.5,0.3,"[3,2,1]",0.876030382,stimuli/card_100_transparent.png,350,100,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.176,right,0.127,,1.5,0.3,"[3,2,1]",0.33911886,stimuli/card_100_transparent.png,450,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.128,right,0.131,,1,0.3,"[3,2,1]",0.348013762,stimuli/card_100_transparent.png,550,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.58,right,0.6,,0.5,0.3,"[3,2,1]",0.754775269,stimuli/card_100_transparent.png,650,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.997,right,0.232,,0.5,0.3,"[3,2,1]",0.137333365,stimuli/card_10_transparent.png,660,10,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[15,15]","[[3,1,2],[3,1,2]]",297.054,left,0.874,,0.5,0.3,"[3,1,2]",0.222196545,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.753,up,1.302,,1.5,0.3,"[3,1,2]",0.580444698,stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.873,up,0.315,,1,0.3,"[3,1,2]",0.04560243,stimuli/card_0_transparent.png,100,0,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.507,up,0.198,,1,0.3,"[3,1,2]",0.634704227,stimuli/card_100_transparent.png,200,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.025,up,0.059,,1,0.3,"[3,1,2]",0.946900143,stimuli/card_100_transparent.png,300,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.41,up,0.091,,0.5,0.3,"[3,1,2]",0.185796632,stimuli/card_10_transparent.png,310,10,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.327,up,0.281,,1,0.3,"[3,1,2]",0.036120378,stimuli/card_0_transparent.png,310,0,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.929,up,0.282,,1.5,0.3,"[3,1,2]",0.133541924,stimuli/card_10_transparent.png,320,10,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.03,right,0.293,,1.5,0.3,"[3,1,2]",0.664343919,stimuli/card_10_transparent.png,330,10,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.14,left,0.215,,1.5,0.3,"[3,1,2]",0.403925936,stimuli/card_0_transparent.png,330,0,9,0,9,0,1,,,,,
