key_resp_welcome.started,key_resp_welcome.keys,key_resp_welcome.rt,key_resp_welcome.duration,participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,blockNumber,blockAssignment,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",224.4993,up,0.0006,,1.5,,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,226.3079,up,3.2367,,1.5,,stimuli/card_0_transparent.png,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,231.3612,left,0.2035,,0.5,,stimuli/card_100_transparent.png,100,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,232.3625,left,0.4901,,1.5,,stimuli/card_100_transparent.png,200,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,234.6799,left,0.0014,,1.5,,stimuli/card_100_transparent.png,300,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,236.4894,left,0.0261,,0.5,,stimuli/card_100_transparent.png,400,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,237.3332,left,0.3747,,1,,stimuli/card_0_transparent.png,400,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,239.0258,left,0.1228,,0.5,,stimuli/card_100_transparent.png,500,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,239.9684,left,0.2514,,0.5,,stimuli/card_0_transparent.png,500,0,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,241.0617,left,0.1521,,0.5,,stimuli/card_0_transparent.png,500,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,242.0369,left,0.1677,,1.5,,stimuli/card_0_transparent.png,500,0,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,244.0228,left,0.2382,,1,,stimuli/card_0_transparent.png,500,0,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,245.59,right,0.3676,,1.5,,stimuli/card_10_transparent.png,510,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,247.7748,up,0.0008,,1,,stimuli/card_100_transparent.png,610,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,249.0934,up,0.0008,,1,,stimuli/card_100_transparent.png,710,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4184,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.4145,space,1.6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1342,2,"[2,4,8,0,1,3,9,6,8,5]",257.1342,space,1.1005,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,"[15,15]","[[3,1,2],[3,1,2]]",258.2783,left,0.5165,,0.5,0.3,"[3,1,2]",0.3296131,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6031,up,0.4015,,0.5,0.3,"[3,1,2]",0.798320113,stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8193,right,0.0564,,1,0.3,"[3,1,2]",0.360386743,stimuli/card_10_transparent.png,110,10,2,0,2,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2044,up,0.0562,,0.5,0.3,"[3,1,2]",0.165305647,stimuli/card_10_transparent.png,120,10,3,0,3,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0962,up,0.0848,,1,0.3,"[3,1,2]",0.135674053,stimuli/card_10_transparent.png,130,10,4,0,4,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5065,up,0.0006,,0.5,0.3,"[3,1,2]",0.4479076,stimuli/card_100_transparent.png,230,100,5,0,5,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3152,left,0.1175,,1.5,0.3,"[3,1,2]",0.592926188,stimuli/card_0_transparent.png,230,0,6,0,6,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2423,up,0.3678,,1.5,0.3,"[3,1,2]",0.111858187,stimuli/card_10_transparent.png,240,10,7,0,7,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4432,right,0.1006,,1,0.3,"[3,1,2]",0.964926773,stimuli/card_10_transparent.png,250,10,8,0,8,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8689,right,0.2011,,1.5,0.3,"[3,1,2]",0.216573027,stimuli/card_10_transparent.png,260,10,9,0,9,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8873,up,0.0679,,1,0.3,"[3,1,2]",0.309077748,stimuli/card_100_transparent.png,360,100,10,0,10,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2798,up,0.2069,,0.5,0.3,"[3,1,2]",0.035302289,stimuli/card_0_transparent.png,360,0,11,0,11,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3057,up,0.139,,0.5,0.3,"[3,1,2]",0.793406192,stimuli/card_100_transparent.png,460,100,12,0,12,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2668,up,0.2749,,1.5,0.3,"[3,1,2]",0.044643661,stimuli/card_0_transparent.png,460,0,13,0,13,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3681,up,0.0007,,0.5,0.3,"[3,1,2]",0.400928311,stimuli/card_100_transparent.png,560,100,14,0,14,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,"[5,15]","[[1,2,3],[3,1,2]]",284.1818,left,0.5685,,0.5,0.3,"[1,2,3]",0.585683925,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5579,left,0.3639,,1,0.3,"[1,2,3]",0.33815042,stimuli/card_100_transparent.png,200,100,1,0,1,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2423,left,0.0008,,1.5,0.3,"[1,2,3]",0.995028769,stimuli/card_100_transparent.png,300,100,2,0,2,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0605,left,0.0965,,0.5,0.3,"[1,2,3]",0.702400606,stimuli/card_100_transparent.png,400,100,3,0,3,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9773,left,0.0831,,1,0.3,"[1,2,3]",0.686405493,stimuli/card_100_transparent.png,500,100,4,0,4,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.387,left,0.1014,,1,0.3,"[3,1,2]",0.992823584,stimuli/card_0_transparent.png,500,0,5,0,5,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.8116,left,1.0188,,0.5,0.3,"[3,1,2]",0.900078903,stimuli/card_0_transparent.png,500,0,6,0,6,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6315,up,0.2528,,0.5,0.3,"[3,1,2]",0.121840578,stimuli/card_10_transparent.png,510,10,7,0,7,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7223,right,0.1177,,0.5,0.3,"[3,1,2]",0.628017132,stimuli/card_10_transparent.png,520,10,8,0,8,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6503,up,0.5386,,0.5,0.3,"[3,1,2]",0.033354715,stimuli/card_0_transparent.png,520,0,9,0,9,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.025,right,0.1071,,1,0.3,"[3,1,2]",0.151293115,stimuli/card_100_transparent.png,620,100,10,0,10,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4358,right,0.0427,,1.5,0.3,"[3,1,2]",0.200557798,stimuli/card_10_transparent.png,630,10,11,0,11,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2946,right,0.1179,,0.5,0.3,"[3,1,2]",0.41245287,stimuli/card_10_transparent.png,640,10,12,0,12,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2456,right,0.1511,,1.5,0.3,"[3,1,2]",0.505964179,stimuli/card_10_transparent.png,650,10,13,0,13,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2227,up,0.0706,,1,0.3,"[3,1,2]",0.200545285,stimuli/card_100_transparent.png,750,100,14,0,14,0,1,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1
