key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block.order,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,main_trials.order
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.266,0.5,"[2,1,3]",stimuli/card_100_transparent.png,600,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.392,1,"[2,1,3]",stimuli/card_0_transparent.png,600,0,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.357,1,"[2,1,3]",stimuli/card_0_transparent.png,600,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.132,1,"[3,2,1]",stimuli/card_100_transparent.png,700,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.132,0.5,"[3,2,1]",stimuli/card_100_transparent.png,800,100,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.19,1.5,"[3,2,1]",stimuli/card_100_transparent.png,900,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.002,1.5,"[3,2,1]",stimuli/card_100_transparent.png,1000,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.047,1.5,"[3,2,1]",stimuli/card_100_transparent.png,1100,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.002,1,"[3,2,1]",stimuli/card_100_transparent.png,1200,100,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.324,1.5,"[3,2,1]",stimuli/card_0_transparent.png,1200,0,16,0,16,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.059,0.5,"[3,2,1]",stimuli/card_100_transparent.png,1300,100,17,0,17,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.404,1,"[3,2,1]",stimuli/card_100_transparent.png,1400,100,18,0,18,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.364,1,"[3,2,1]",stimuli/card_10_transparent.png,1410,10,19,0,19,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,space,1.529,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,space,0.536,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,"[[8,20],[7,20],[10,20],[13,20],[12,20],[7,14,20]]","[8,20]","[[7,20],[10,20],[13,20],[12,20],[7,14,20]]",0,0,0,0,1,5,0,0,0,0,1,19
