key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.989,0.5,"[3,2,1]",stimuli/card_10_transparent.png,710,10,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.165,1,"[3,2,1]",stimuli/card_10_transparent.png,720,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,left,0.069,1,"[3,2,1]",stimuli/card_0_transparent.png,720,0,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.017,1,"[3,2,1]",stimuli/card_0_transparent.png,720,0,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.119,0.5,"[3,2,1]",stimuli/card_10_transparent.png,730,10,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.302,0.5,"[3,2,1]",stimuli/card_100_transparent.png,830,100,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.321,1.5,"[3,2,1]",stimuli/card_100_transparent.png,930,100,16,0,16,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.202,1.5,"[3,2,1]",stimuli/card_100_transparent.png,1030,100,17,0,17,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.36,1.5,"[3,2,1]",stimuli/card_100_transparent.png,1130,100,18,0,18,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.333,1.5,"[3,2,1]",stimuli/card_0_transparent.png,1130,0,19,0,19,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,space,4.549,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,space,0.444,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,"[[12,20],[10,20],[7,20],[8,20],[13,20],[7,14,20]]","[12,20]","[[10,20],[7,20],[8,20],[13,20],[7,14,20]]",down,3.889,1,"[2,1,3]",0.48032109,stimuli/card_100_transparent.png,100,100,0,0,0,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.215,1.5,"[2,1,3]",0.034107897,stimuli/card_0_transparent.png,100,0,1,0,1,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.051,1.5,"[2,1,3]",0.742356645,stimuli/card_0_transparent.png,100,0,2,0,2,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.617,0.5,"[2,1,3]",0.617536634,stimuli/card_100_transparent.png,200,100,3,0,3,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.398,1,"[2,1,3]",0.150247375,stimuli/card_10_transparent.png,210,10,4,0,4,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.148,1.5,"[2,1,3]",0.758326106,stimuli/card_100_transparent.png,310,100,5,0,5,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.265,1,"[2,1,3]",0.536626026,stimuli/card_100_transparent.png,410,100,6,0,6,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.28,1,"[2,1,3]",0.658073575,stimuli/card_100_transparent.png,510,100,7,0,7,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.067,1,"[2,1,3]",0.534392433,stimuli/card_100_transparent.png,610,100,8,0,8,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.077,0.5,"[2,1,3]",0.179878102,stimuli/card_10_transparent.png,620,10,9,0,9,0,1
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,10,0,10,0,1
