key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.262,0.5,"[2,1,3]",stimuli/card_100_transparent.png,420,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.205,1.5,"[2,1,3]",stimuli/card_100_transparent.png,520,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.071,0.5,"[2,1,3]",stimuli/card_0_transparent.png,520,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.132,0.5,"[3,2,1]",stimuli/card_100_transparent.png,620,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.108,1.5,"[3,2,1]",stimuli/card_10_transparent.png,630,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.252,1,"[3,2,1]",stimuli/card_10_transparent.png,640,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.014,1,"[3,2,1]",stimuli/card_10_transparent.png,650,10,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.013,0.5,"[3,2,1]",stimuli/card_10_transparent.png,660,10,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.136,1.5,"[3,2,1]",stimuli/card_10_transparent.png,670,10,15,0,15,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.011,0.5,"[3,2,1]",stimuli/card_0_transparent.png,670,0,16,0,16,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,right,0.489,1.5,"[3,2,1]",stimuli/card_0_transparent.png,670,0,17,0,17,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,right,0.043,1,"[3,2,1]",stimuli/card_100_transparent.png,770,100,18,0,18,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,right,0.051,1,"[3,2,1]",stimuli/card_100_transparent.png,870,100,19,0,19,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,space,1.706,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,space,0.804,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,"[[8,20],[13,20],[7,20],[10,20],[7,14,20],[12,20]]","[8,20]","[[13,20],[7,20],[10,20],[7,14,20],[12,20]]",left,0.808,1.5,"[1,3,2]",0.313212639,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.183,1.5,"[1,3,2]",0.773211752,stimuli/card_0_transparent.png,100,0,1,0,1,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.038,1,"[1,3,2]",0.009899841,stimuli/card_0_transparent.png,100,0,2,0,2,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.432,0.5,"[1,3,2]",0.136074028,stimuli/card_10_transparent.png,110,10,3,0,3,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.412,1.5,"[1,3,2]",0.572562838,stimuli/card_100_transparent.png,210,100,4,0,4,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.27,1.5,"[1,3,2]",0.486101014,stimuli/card_100_transparent.png,310,100,5,0,5,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.057,1.5,"[1,3,2]",0.325737881,stimuli/card_100_transparent.png,410,100,6,0,6,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.221,0.5,"[1,3,2]",0.318456383,stimuli/card_100_transparent.png,510,100,7,0,7,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.646,1.5,"[3,2,1]",0.236576154,stimuli/card_0_transparent.png,510,0,8,0,8,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.751,1.5,"[3,2,1]",0.179535015,stimuli/card_100_transparent.png,610,100,9,0,9,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.119,1,"[3,2,1]",0.55343258,stimuli/card_100_transparent.png,710,100,10,0,10,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.571,1,"[3,2,1]",0.76918371,stimuli/card_100_transparent.png,810,100,11,0,11,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.528,0.5,"[3,2,1]",0.845850369,stimuli/card_100_transparent.png,910,100,12,0,12,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.224,0.5,"[3,2,1]",0.832770851,stimuli/card_100_transparent.png,1010,100,13,0,13,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.16,1,"[3,2,1]",0.049339805,stimuli/card_0_transparent.png,1010,0,14,0,14,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.78,1.5,"[3,2,1]",0.94984182,stimuli/card_100_transparent.png,1110,100,15,0,15,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.426,1.5,"[3,2,1]",0.582463545,stimuli/card_100_transparent.png,1210,100,16,0,16,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.204,1.5,"[3,2,1]",0.189586543,stimuli/card_10_transparent.png,1220,10,17,0,17,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.601,1,"[3,2,1]",0.08351964,stimuli/card_0_transparent.png,1220,0,18,0,18,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.093,0.5,"[3,2,1]",0.607048008,stimuli/card_0_transparent.png,1220,0,19,0,19,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,"[[12,20],[7,20],[7,14,20],[13,20],[10,20]]","[12,20]","[[7,20],[7,14,20],[13,20],[10,20]]",left,0.935,0.5,"[2,1,3]",0.62164007,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.134,1.5,"[2,1,3]",0.400691585,stimuli/card_100_transparent.png,110,100,1,0,1,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,right,0.038,0.5,"[2,1,3]",0.099772519,stimuli/card_100_transparent.png,210,100,2,0,2,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.279,0.5,"[2,1,3]",0.50305314,stimuli/card_100_transparent.png,310,100,3,0,3,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,left,0.199,0.5,"[2,1,3]",0.100187398,stimuli/card_100_transparent.png,410,100,4,0,4,0,1,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.11,1.5,"[2,1,3]",0.070609825,stimuli/card_0_transparent.png,410,0,5,0,5,0,1,,,,,
